policy_id,is_claim_probability
ID58593,0.6237207300839543
ID58594,0.5130036136272731
ID58595,0.33865696683975444
ID58596,0.4348674693364656
ID58597,0.4552875402038743
ID58598,0.41802800246770344
ID58599,0.4877433672732396
ID58600,0.5593751332611896
ID58601,0.2878157504569488
ID58602,0.5021714145333506
ID58603,0.31201576249753943
ID58604,0.3941469012025944
ID58605,0.2654549950789159
ID58606,0.4960225775173362
ID58607,0.5138903224693647
ID58608,0.2713218749916891
ID58609,0.574900129595424
ID58610,0.41206858082521025
ID58611,0.35640615808483844
ID58612,0.4737173425512477
ID58613,0.3658403743382748
ID58614,0.49157377819681836
ID58615,0.31241051321865315
ID58616,0.5834779101622233
ID58617,0.35577333026721514
ID58618,0.33987103040686245
ID58619,0.29713587327415963
ID58620,0.34185406603452473
ID58621,0.3626650531803585
ID58622,0.4388816048004389
ID58623,0.4071373468632408
ID58624,0.579942807979618
ID58625,0.45174581998036883
ID58626,0.4535859063291344
ID58627,0.3290063912354394
ID58628,0.5808035895799712
ID58629,0.34491387884091185
ID58630,0.5501863243119732
ID58631,0.39097961253239283
ID58632,0.3469329103925199
ID58633,0.4328979135671674
ID58634,0.5386852877243316
ID58635,0.34039379500425354
ID58636,0.5526807068577956
ID58637,0.3733586258596634
ID58638,0.3979056905023469
ID58639,0.2875686328864802
ID58640,0.2239576630955159
ID58641,0.5597204203180722
ID58642,0.5373372565175505
ID58643,0.40361530235136267
ID58644,0.5678308781908189
ID58645,0.5475980938519784
ID58646,0.5255814164906412
ID58647,0.3490778843193481
ID58648,0.31358071893136513
ID58649,0.17798666730507637
ID58650,0.5073291327507485
ID58651,0.42485259666483893
ID58652,0.25736065701529987
ID58653,0.5160269484697885
ID58654,0.2681220680090414
ID58655,0.502534242830229
ID58656,0.5475793592365167
ID58657,0.5453070598609853
ID58658,0.5503553674643643
ID58659,0.5438159276694542
ID58660,0.5887941351845519
ID58661,0.5865209031323679
ID58662,0.4936892637491476
ID58663,0.3369259361945182
ID58664,0.5973012173730992
ID58665,0.5629047514552737
ID58666,0.42889568586690174
ID58667,0.4347856794358195
ID58668,0.5255920473534059
ID58669,0.5704326886425587
ID58670,0.4069443783051132
ID58671,0.3461488315330623
ID58672,0.5544967125463195
ID58673,0.3745345075764243
ID58674,0.29292341277462397
ID58675,0.4000913156537066
ID58676,0.3237405718312508
ID58677,0.5803942989557349
ID58678,0.455927230617661
ID58679,0.31221955020360026
ID58680,0.36615958077833466
ID58681,0.3973930205732501
ID58682,0.5780281516096136
ID58683,0.42347489401531085
ID58684,0.5653388834401627
ID58685,0.26571036919467483
ID58686,0.5241943963074318
ID58687,0.550451066354955
ID58688,0.35143162853977494
ID58689,0.39932761885996615
ID58690,0.5059322536685271
ID58691,0.36517291788610173
ID58692,0.4455108913785615
ID58693,0.3599154222589431
ID58694,0.36687538071296644
ID58695,0.460300112914944
ID58696,0.47778722262965806
ID58697,0.3968183550662098
ID58698,0.4658988773497414
ID58699,0.2847761229976361
ID58700,0.35952286840446107
ID58701,0.316574669559699
ID58702,0.3710029601254611
ID58703,0.5562931088191668
ID58704,0.5113085140613339
ID58705,0.3837712938689577
ID58706,0.4638878188568515
ID58707,0.5725735663683047
ID58708,0.40721468692322865
ID58709,0.4966609486946851
ID58710,0.5421401835107974
ID58711,0.3951407721340324
ID58712,0.5062241250055315
ID58713,0.49427772798132447
ID58714,0.38648541332336
ID58715,0.5233759530467669
ID58716,0.5246318824368447
ID58717,0.43366891161986987
ID58718,0.5152885871015974
ID58719,0.4192946852804508
ID58720,0.4237421478965856
ID58721,0.3497237144719265
ID58722,0.5642290449109866
ID58723,0.4574345708664439
ID58724,0.3585044618314434
ID58725,0.385196408203874
ID58726,0.51276191532238
ID58727,0.5694790591216738
ID58728,0.5545854821578036
ID58729,0.2550675795918379
ID58730,0.40680014514745694
ID58731,0.5869152806272478
ID58732,0.5775435788985869
ID58733,0.28873369732677334
ID58734,0.30940155871031194
ID58735,0.4431093308651065
ID58736,0.3581963931505864
ID58737,0.5777127305561155
ID58738,0.48786179240282096
ID58739,0.3942350885478147
ID58740,0.5623706636517686
ID58741,0.24666379731545443
ID58742,0.38949749137304907
ID58743,0.5181692052299401
ID58744,0.4264786029562294
ID58745,0.5418095095568394
ID58746,0.38048245702171657
ID58747,0.344365363683723
ID58748,0.37673750355612834
ID58749,0.5449620406537177
ID58750,0.5398501517233203
ID58751,0.3569186060667772
ID58752,0.34929827211446013
ID58753,0.5561045855281769
ID58754,0.39268505062567394
ID58755,0.4993372083258437
ID58756,0.34867046932746776
ID58757,0.4757941277109952
ID58758,0.5700088620040781
ID58759,0.3306434354692239
ID58760,0.37947316922678503
ID58761,0.3281816200975964
ID58762,0.34957636482185256
ID58763,0.5792629826970385
ID58764,0.5571495346238562
ID58765,0.4010480674593274
ID58766,0.3882383121715766
ID58767,0.3110129522869826
ID58768,0.5189390956590506
ID58769,0.3140928496907438
ID58770,0.5371210869446857
ID58771,0.5243214285014541
ID58772,0.29547112152239824
ID58773,0.45755947670699226
ID58774,0.30438892285430613
ID58775,0.3345347122040056
ID58776,0.3189351460581268
ID58777,0.4414805316708767
ID58778,0.5047453191147182
ID58779,0.5231492759584998
ID58780,0.38988784733225634
ID58781,0.34020589360774894
ID58782,0.579925190735836
ID58783,0.4476442209577693
ID58784,0.5587108365850263
ID58785,0.4903599628165711
ID58786,0.5448679618787806
ID58787,0.5497149600919655
ID58788,0.4413968467493533
ID58789,0.5943931077632707
ID58790,0.5370384422577343
ID58791,0.48933641080760426
ID58792,0.48470994903776743
ID58793,0.5766668059008778
ID58794,0.28116587015245975
ID58795,0.5690151797969724
ID58796,0.5572092530372416
ID58797,0.45422539118118194
ID58798,0.5651303697136436
ID58799,0.5095061259347731
ID58800,0.5241242248339882
ID58801,0.2852439359273561
ID58802,0.5367257213713766
ID58803,0.3717236526237837
ID58804,0.47512376242935384
ID58805,0.5366213397798469
ID58806,0.5683663107288914
ID58807,0.37398206495465414
ID58808,0.49859353135396534
ID58809,0.3510672834081461
ID58810,0.4389143081689545
ID58811,0.5463515851154128
ID58812,0.5206046884182465
ID58813,0.3709760451562335
ID58814,0.5256367307864234
ID58815,0.40821503511527085
ID58816,0.579262022286667
ID58817,0.46523438090096997
ID58818,0.38942444100298623
ID58819,0.4942626836582994
ID58820,0.5331623552149019
ID58821,0.3924287933998392
ID58822,0.6412928873530332
ID58823,0.5324248216395109
ID58824,0.4362588149967286
ID58825,0.5771219163416889
ID58826,0.4628763646873951
ID58827,0.3095910727383275
ID58828,0.48647844705820703
ID58829,0.42007147555213126
ID58830,0.31324114118632007
ID58831,0.30202363962227674
ID58832,0.478966889198332
ID58833,0.5973545434361243
ID58834,0.3537779076070139
ID58835,0.5506097730201805
ID58836,0.4205791680236563
ID58837,0.4459178867614817
ID58838,0.3873857929621948
ID58839,0.4820173719601067
ID58840,0.5094968701105484
ID58841,0.31472116679876405
ID58842,0.5457831148347534
ID58843,0.5546990168281647
ID58844,0.4971289935680139
ID58845,0.41261916776056273
ID58846,0.3566681492210847
ID58847,0.3401798747244914
ID58848,0.317167721113866
ID58849,0.383146771078383
ID58850,0.5091217281706747
ID58851,0.5699682485959449
ID58852,0.48610410521688735
ID58853,0.31847918239650264
ID58854,0.3196376179944642
ID58855,0.4319804508049872
ID58856,0.5155714015291716
ID58857,0.43717458975634516
ID58858,0.45606099812994894
ID58859,0.4355100461637968
ID58860,0.4739709382918771
ID58861,0.48716933156753844
ID58862,0.5375608531077896
ID58863,0.3243674073525184
ID58864,0.3872847098760214
ID58865,0.3841442621945208
ID58866,0.4509353647028464
ID58867,0.4124768630806106
ID58868,0.47732779414608323
ID58869,0.3430719792275243
ID58870,0.37126106810112597
ID58871,0.3628089358537676
ID58872,0.467858342161192
ID58873,0.4731651252437708
ID58874,0.3466091883429783
ID58875,0.33935800233692054
ID58876,0.4988257380359211
ID58877,0.3819491168026885
ID58878,0.3770789064998516
ID58879,0.3029044799289984
ID58880,0.42811868749833004
ID58881,0.5173737123149145
ID58882,0.4327230960133777
ID58883,0.5539995081538709
ID58884,0.2907614513784187
ID58885,0.3169318596104022
ID58886,0.4648168750440429
ID58887,0.5800098854156699
ID58888,0.46377188649171086
ID58889,0.5892704852002444
ID58890,0.37591251423329325
ID58891,0.3441369506008427
ID58892,0.42039909506494716
ID58893,0.48795496933627724
ID58894,0.31439009972202403
ID58895,0.29149312775005226
ID58896,0.5821794500864902
ID58897,0.383282828602094
ID58898,0.5207614380425565
ID58899,0.3305238249214086
ID58900,0.5538119518064822
ID58901,0.3471740782596836
ID58902,0.5389454073717886
ID58903,0.3972716191527407
ID58904,0.5605716360182635
ID58905,0.3855051804056105
ID58906,0.3242640900214818
ID58907,0.554868155710494
ID58908,0.38810449858702273
ID58909,0.4501361995881615
ID58910,0.31512729773426024
ID58911,0.5510254115501642
ID58912,0.37830227899230723
ID58913,0.5231223711001773
ID58914,0.51670667025429
ID58915,0.6487900761527952
ID58916,0.5256032338379651
ID58917,0.3919127530235478
ID58918,0.3231666784920726
ID58919,0.44148870734844314
ID58920,0.34158550185694425
ID58921,0.3563888952546705
ID58922,0.5406824233330146
ID58923,0.4577141281405001
ID58924,0.5243164072452818
ID58925,0.3999468755839073
ID58926,0.4116229652098854
ID58927,0.5510425429469534
ID58928,0.5357014249687874
ID58929,0.3758904776425975
ID58930,0.5769503449971005
ID58931,0.5562148665505611
ID58932,0.40434386784545107
ID58933,0.40320162707049917
ID58934,0.5571488485516063
ID58935,0.3020578779347806
ID58936,0.49075512382531467
ID58937,0.3983163366968641
ID58938,0.3627814605089871
ID58939,0.5703895055080662
ID58940,0.29018317986492886
ID58941,0.43400603105970975
ID58942,0.5409319444964228
ID58943,0.5835102706305837
ID58944,0.5026115385577294
ID58945,0.3848445695206289
ID58946,0.45469679226710097
ID58947,0.5760579598684576
ID58948,0.5418469834691565
ID58949,0.5668157768940949
ID58950,0.5547024086520138
ID58951,0.5117243438800432
ID58952,0.33085860367367426
ID58953,0.5714580530896958
ID58954,0.6030081408673211
ID58955,0.5788688846607962
ID58956,0.4467940816016155
ID58957,0.3291692463748798
ID58958,0.4789829690209635
ID58959,0.4812516746558459
ID58960,0.410451360410459
ID58961,0.5456381201486111
ID58962,0.5348301023960303
ID58963,0.3802991258511964
ID58964,0.44489826314010616
ID58965,0.3614415451517001
ID58966,0.4128826244818587
ID58967,0.35391851917099587
ID58968,0.5095686865976251
ID58969,0.3777086597223965
ID58970,0.5471785156277593
ID58971,0.4647938777196133
ID58972,0.43931584329746376
ID58973,0.4662344300921216
ID58974,0.5081365839697455
ID58975,0.6245683479135188
ID58976,0.5513798048717913
ID58977,0.5563564656159385
ID58978,0.41396020249666904
ID58979,0.41356027553481384
ID58980,0.4180549648211342
ID58981,0.4554302009035792
ID58982,0.32111628386818625
ID58983,0.5097908000217591
ID58984,0.4526814667152208
ID58985,0.43802565900152735
ID58986,0.3140387112811441
ID58987,0.4684205436181714
ID58988,0.5215372983787789
ID58989,0.5670793854305232
ID58990,0.40120321641134654
ID58991,0.562552580642559
ID58992,0.18433510144038084
ID58993,0.5053863391622865
ID58994,0.5447258295602665
ID58995,0.45976913011620896
ID58996,0.40641189751990703
ID58997,0.4085619682406878
ID58998,0.6265211606133996
ID58999,0.3284314764374799
ID59000,0.4479341713224305
ID59001,0.3727215473587118
ID59002,0.35671165831916357
ID59003,0.31503745590902404
ID59004,0.3504936682069436
ID59005,0.5386436009553137
ID59006,0.4671611624674538
ID59007,0.5311302036952605
ID59008,0.3028615087685639
ID59009,0.551816488692321
ID59010,0.5897126810662583
ID59011,0.4614902443747299
ID59012,0.2688790881962405
ID59013,0.5096286656027487
ID59014,0.4589064364653537
ID59015,0.47919115825453273
ID59016,0.3705244587631233
ID59017,0.27706436895840064
ID59018,0.3340880982053697
ID59019,0.5673082637873298
ID59020,0.3244327261200359
ID59021,0.5773538320836282
ID59022,0.6370473813822101
ID59023,0.5353217605375804
ID59024,0.4295924163324084
ID59025,0.531975535514742
ID59026,0.5531027607289364
ID59027,0.3207871110187201
ID59028,0.4660571246712501
ID59029,0.3454594932937545
ID59030,0.41245900307327765
ID59031,0.5201305868421163
ID59032,0.5675046473238825
ID59033,0.4714469772786484
ID59034,0.34202187924563093
ID59035,0.44483147102631954
ID59036,0.5739018472635902
ID59037,0.4294543455218251
ID59038,0.3597207436785474
ID59039,0.32937925751107755
ID59040,0.5552404276566452
ID59041,0.3086320432387621
ID59042,0.2982672173659299
ID59043,0.5013952093400819
ID59044,0.32279465758520864
ID59045,0.5243487417678743
ID59046,0.4265921701272599
ID59047,0.4674285519258087
ID59048,0.2907922653047563
ID59049,0.45467792156505915
ID59050,0.24248232154572819
ID59051,0.5466084687590486
ID59052,0.47796849071680525
ID59053,0.39566052294626863
ID59054,0.2566729878077317
ID59055,0.43847402995602747
ID59056,0.4803623642892362
ID59057,0.33975654970082764
ID59058,0.24700275513282385
ID59059,0.5353307656220988
ID59060,0.3836932630469791
ID59061,0.5470607813569428
ID59062,0.4274449856847549
ID59063,0.229954587250414
ID59064,0.35285961323697
ID59065,0.29350843944551214
ID59066,0.3971599945057794
ID59067,0.3493368707206731
ID59068,0.3648199658739521
ID59069,0.3223928138820105
ID59070,0.5016999182043324
ID59071,0.5775767635877517
ID59072,0.47115253844820687
ID59073,0.4355406672320809
ID59074,0.5727273839026242
ID59075,0.4248711256394017
ID59076,0.4161586015290051
ID59077,0.5214331114372575
ID59078,0.30340967929173407
ID59079,0.45869991808323896
ID59080,0.5606114280117527
ID59081,0.5176943669837166
ID59082,0.5621291522744325
ID59083,0.36624895411106556
ID59084,0.5160321079572274
ID59085,0.2822151653574357
ID59086,0.5154334242258906
ID59087,0.3554949816970617
ID59088,0.3338304916161994
ID59089,0.512000097801039
ID59090,0.4758199374749204
ID59091,0.49274631756584597
ID59092,0.505457978585247
ID59093,0.2755246889178235
ID59094,0.5600245299328283
ID59095,0.33438380737799084
ID59096,0.5450972943938315
ID59097,0.5263025585737457
ID59098,0.24676670461172814
ID59099,0.3344163961245848
ID59100,0.5476339192537824
ID59101,0.5285636720797785
ID59102,0.5199995218699768
ID59103,0.27994888643760785
ID59104,0.35722194463499335
ID59105,0.5073403259980477
ID59106,0.5253372587703903
ID59107,0.5125035420432692
ID59108,0.3139683870922175
ID59109,0.4372925804402572
ID59110,0.38611285671136225
ID59111,0.3644415897329796
ID59112,0.3902864357790348
ID59113,0.38979938669350866
ID59114,0.4282021984338582
ID59115,0.4511859552436389
ID59116,0.34871338933676344
ID59117,0.31441270034078045
ID59118,0.3476552136839207
ID59119,0.5462485801622152
ID59120,0.2880511089992129
ID59121,0.34672398022800804
ID59122,0.5286590172099097
ID59123,0.349892174088868
ID59124,0.30903814552194114
ID59125,0.6080744911873509
ID59126,0.5507973279367375
ID59127,0.42663623625225744
ID59128,0.5291908683700012
ID59129,0.5766870478177384
ID59130,0.35510591030576033
ID59131,0.4436654228386412
ID59132,0.39363690920705613
ID59133,0.36435782763288577
ID59134,0.34510697401309337
ID59135,0.5710821866575821
ID59136,0.5633939458275893
ID59137,0.4832837377245376
ID59138,0.427215254798831
ID59139,0.40882520189239924
ID59140,0.4620815107594216
ID59141,0.4729647191103548
ID59142,0.5237069424170344
ID59143,0.4354643204673473
ID59144,0.5361222817792063
ID59145,0.43053232595057883
ID59146,0.3874606039519349
ID59147,0.569147944410584
ID59148,0.430487092042613
ID59149,0.3764325701094098
ID59150,0.3615001531773028
ID59151,0.5357227630296407
ID59152,0.31666161607073545
ID59153,0.4513131556777817
ID59154,0.32008894961377565
ID59155,0.2888278197087427
ID59156,0.22726651404611253
ID59157,0.5214900541679458
ID59158,0.5832266810005801
ID59159,0.5097062243186068
ID59160,0.28137275436284626
ID59161,0.3729434445106184
ID59162,0.47260893737062004
ID59163,0.4380266749595176
ID59164,0.45939044609783686
ID59165,0.32896826777979327
ID59166,0.4300211449054967
ID59167,0.3949398680759262
ID59168,0.5626038285184963
ID59169,0.4621870779151323
ID59170,0.34109874013820274
ID59171,0.5279654313417974
ID59172,0.53001038706166
ID59173,0.36945913131505903
ID59174,0.4012829345271921
ID59175,0.5437637880723735
ID59176,0.293684422241955
ID59177,0.30184640298954163
ID59178,0.4473492676441673
ID59179,0.5355736657690714
ID59180,0.3597843972247166
ID59181,0.37175391292761334
ID59182,0.20848707948197873
ID59183,0.3411789218737304
ID59184,0.38361054892051333
ID59185,0.41183568190755904
ID59186,0.576571353917706
ID59187,0.5383228758099389
ID59188,0.45896974442090843
ID59189,0.4465334500882574
ID59190,0.5065396599878589
ID59191,0.3593904345846288
ID59192,0.38036436506179444
ID59193,0.3899308292064154
ID59194,0.3547760354410051
ID59195,0.5823005626535935
ID59196,0.39236151537238223
ID59197,0.5110565281477573
ID59198,0.5708300048954303
ID59199,0.5128823144741113
ID59200,0.4649345053219608
ID59201,0.47274463662340543
ID59202,0.5760591366127022
ID59203,0.38705203931997084
ID59204,0.3059325626205871
ID59205,0.5439563713452145
ID59206,0.41070276598406524
ID59207,0.41226993735663275
ID59208,0.3197519968306948
ID59209,0.27859642850456007
ID59210,0.5701559640592498
ID59211,0.5299988035378653
ID59212,0.5821019636123593
ID59213,0.5737061053163085
ID59214,0.5762037869857479
ID59215,0.3388539957941189
ID59216,0.46492228385743745
ID59217,0.5400420582977494
ID59218,0.37146595592135623
ID59219,0.30737411647234086
ID59220,0.2744152197280078
ID59221,0.353750778972261
ID59222,0.5259664437261204
ID59223,0.5443502469048043
ID59224,0.5591125310823266
ID59225,0.3676727791876283
ID59226,0.5323344344820017
ID59227,0.5217955857523378
ID59228,0.5833174716551475
ID59229,0.3761808411225867
ID59230,0.21179724454815982
ID59231,0.24067789666749068
ID59232,0.2957261739987482
ID59233,0.36771389360202134
ID59234,0.30033491618516067
ID59235,0.5501442894720516
ID59236,0.30441301645393964
ID59237,0.38213822505776723
ID59238,0.3452717287954185
ID59239,0.5240457064497643
ID59240,0.5883885360506784
ID59241,0.44906948842240973
ID59242,0.32068824599528817
ID59243,0.24583091042669003
ID59244,0.571851574532459
ID59245,0.4571074781854578
ID59246,0.5215221574944217
ID59247,0.5667585494602073
ID59248,0.4403779064452486
ID59249,0.5759138151569504
ID59250,0.5268913740663194
ID59251,0.565221829599309
ID59252,0.29664651617722887
ID59253,0.3190659502263431
ID59254,0.5585133610914831
ID59255,0.3612904820533517
ID59256,0.4327467834395026
ID59257,0.48708540368694747
ID59258,0.2898186934726717
ID59259,0.48336725728745444
ID59260,0.38491110796451766
ID59261,0.3656366859904187
ID59262,0.46397937736659584
ID59263,0.44234931520424176
ID59264,0.39437089962286614
ID59265,0.5023407948539567
ID59266,0.35808908132617057
ID59267,0.4823781428292031
ID59268,0.5179606349763093
ID59269,0.4650515054962405
ID59270,0.5525470998627335
ID59271,0.5664737408622322
ID59272,0.28845522057262146
ID59273,0.26686063767156093
ID59274,0.478916816930009
ID59275,0.3578037233645975
ID59276,0.5821162151472615
ID59277,0.33552607424877245
ID59278,0.37965101537765245
ID59279,0.3513319335520272
ID59280,0.3244106414056562
ID59281,0.33139015412181727
ID59282,0.4145658065313884
ID59283,0.43857197092844546
ID59284,0.47966204950808716
ID59285,0.4314545833034388
ID59286,0.3278758742413086
ID59287,0.35351247154273735
ID59288,0.5880431278168973
ID59289,0.4547913669798178
ID59290,0.3804366582035712
ID59291,0.5168438215033206
ID59292,0.4718527834330098
ID59293,0.4183627943338055
ID59294,0.5648197868445359
ID59295,0.5668391453551095
ID59296,0.2973411328834268
ID59297,0.3680021928698063
ID59298,0.5656576437407842
ID59299,0.4537241271983296
